16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16
14	14	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	14	14	14
14	14	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	14	14	14
14	14	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	14	14	14
14	14	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	14	14	14
14	14	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	14	14	14
14	14	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	14	14	14
14	14	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	14	14	14
14	14	99	210	211	211	212	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	14	14	14
14	14	99	99	99	99	99	99	16	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	10	11	11	11	11	12	14	14	14
14	14	99	99	99	99	99	99	16	23	24	40	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	10	11	16	16	16	16	16	16	14	14	14
14	14	31	31	31	31	31	31	16	99	99	41	99	99	99	99	99	99	99	99	99	99	99	99	25	26	18	19	19	110	99	99	99	99	99	99	99	118	119	118	119	16	16	16	16	16	16	14	14	14
14	14	16	16	16	16	16	16	16	99	99	41	99	99	99	99	99	99	99	99	99	99	99	99	99	99	113	114	114	115	23	24	99	99	99	99	99	120	121	120	121	16	16	16	16	16	16	14	14	14
14	14	16	16	16	16	16	16	16	99	99	41	99	10	11	11	11	11	11	11	11	12	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	15	16	16	16	16	17	14	14	14
14	14	99	99	99	16	16	16	16	99	20	21	40	16	16	16	16	16	16	16	16	16	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	14	14	14
14	14	99	99	99	99	99	99	99	99	99	99	41	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	14	14	14
14	14	99	99	99	99	99	99	99	99	99	99	41	99	99	99	99	99	99	99	99	99	99	99	99	99	99	10	10	12	12	99	210	212	99	99	99	99	99	99	99	99	99	99	99	99	99	14	14	14
14	14	99	99	99	99	99	99	99	99	99	99	41	99	99	99	99	99	99	99	99	99	99	99	99	99	99	15	16	16	17	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	14	14	14
14	14	99	99	99	99	99	99	99	99	99	99	41	99	99	99	99	99	99	99	99	99	99	99	99	118	119	15	16	16	17	99	99	99	210	212	40	99	99	99	99	99	99	99	99	99	99	14	14	14
14	14	99	99	99	99	99	99	99	99	210	211	212	99	99	210	211	212	99	99	210	211	212	99	99	120	121	16	16	16	117	99	99	99	99	99	41	99	99	99	99	99	99	99	10	11	12	14	14	14
14	14	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	117	99	99	99	99	99	41	99	99	99	10	11	11	12	16	16	16	14	14	14
14	14	14	14	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	117	117	99	99	99	99	99	117	99	99	99	99	99	10	11	11	12	16	16	16	16	16	16	16	14	14	14
14	14	14	14	10	10	10	10	10	10	10	10	10	99	99	99	99	99	99	99	99	11	11	11	11	11	11	11	11	11	14	99	99	99	117	117	15	16	16	16	16	16	16	16	16	16	16	14	14	14
14	14	14	14	14	14	14	14	14	14	14	14	14	99	99	99	99	99	99	99	99	16	16	16	16	16	16	30	30	30	14	99	99	99	99	99	15	16	16	16	16	16	16	16	16	16	16	14	14	14
14	14	14	14	14	14	30	30	30	30	30	30	30	99	99	99	99	10	12	99	99	99	99	99	99	99	99	99	99	99	14	11	12	99	99	99	99	99	99	99	99	99	99	99	99	99	99	14	14	14
14	14	14	14	99	99	99	99	99	99	99	99	99	99	99	99	99	14	14	99	99	99	99	99	99	99	99	99	99	99	14	14	14	11	99	99	99	99	99	99	99	99	99	99	99	99	99	14	14	14
14	14	14	14	99	99	99	99	99	99	99	99	99	99	99	10	11	14	14	99	210	212	99	99	210	212	99	99	10	11	14	14	14	14	11	12	99	99	99	99	99	99	99	99	99	99	99	14	14	14
14	14	14	14	99	99	99	99	99	99	99	99	99	99	99	14	14	14	14	31	31	31	31	31	31	31	31	31	14	14	14	14	14	14	14	14	11	12	99	99	99	99	99	99	99	99	99	14	14	14
14	14	14	14	18	19	19	19	19	19	19	19	19	19	110	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	10	11	11	11	11	11	11	11	12	14	14	14
14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14
